longitude,latitude,timestamp,upload_id
88.3972185,22.5938599,2024-07-20T06:02:36,030f3837-ff0d-46c6-879e-51c29586ad40
88.3957631,22.5929145,2024-07-20T06:02:46,030f3837-ff0d-46c6-879e-51c29586ad40
88.3949332,22.5923858,2024-07-20T06:02:56,030f3837-ff0d-46c6-879e-51c29586ad40
88.3948136,22.5922374,2024-07-20T06:03:06,030f3837-ff0d-46c6-879e-51c29586ad40
88.3941562,22.5917558,2024-07-20T06:03:16,030f3837-ff0d-46c6-879e-51c29586ad40
88.3936112,22.5914483,2024-07-20T06:03:36,030f3837-ff0d-46c6-879e-51c29586ad40
88.3935576,22.5914222,2024-07-20T06:03:46,030f3837-ff0d-46c6-879e-51c29586ad40
88.3934917,22.5913933,2024-07-20T06:04:17,030f3837-ff0d-46c6-879e-51c29586ad40
88.3935282,22.5912242,2024-07-20T06:04:27,030f3837-ff0d-46c6-879e-51c29586ad40
88.3936361,22.5904306,2024-07-20T06:04:47,030f3837-ff0d-46c6-879e-51c29586ad40
88.3933849,22.5897504,2024-07-20T06:04:57,030f3837-ff0d-46c6-879e-51c29586ad40
88.3932214,22.589686,2024-07-20T06:05:07,030f3837-ff0d-46c6-879e-51c29586ad40
88.3928375,22.5898983,2024-07-20T06:05:17,030f3837-ff0d-46c6-879e-51c29586ad40
88.3922888,22.5883538,2024-07-20T06:05:27,030f3837-ff0d-46c6-879e-51c29586ad40
88.3922148,22.5882257,2024-07-20T06:05:37,030f3837-ff0d-46c6-879e-51c29586ad40
88.3925931,22.5877256,2024-07-20T06:05:47,030f3837-ff0d-46c6-879e-51c29586ad40
88.3921928,22.585969,2024-07-20T06:06:08,030f3837-ff0d-46c6-879e-51c29586ad40
88.3916902,22.584838,2024-07-20T06:06:18,030f3837-ff0d-46c6-879e-51c29586ad40
88.3915081,22.5843349,2024-07-20T06:06:28,030f3837-ff0d-46c6-879e-51c29586ad40
88.3913076,22.5829464,2024-07-20T06:06:38,030f3837-ff0d-46c6-879e-51c29586ad40
88.3907225,22.5811679,2024-07-20T06:07:00,030f3837-ff0d-46c6-879e-51c29586ad40
88.3907935,22.5802753,2024-07-20T06:07:22,030f3837-ff0d-46c6-879e-51c29586ad40
88.3908648,22.5805399,2024-07-20T06:07:32,030f3837-ff0d-46c6-879e-51c29586ad40
88.3908013,22.5803841,2024-07-20T06:07:42,030f3837-ff0d-46c6-879e-51c29586ad40
88.3906111,22.5801697,2024-07-20T06:07:52,030f3837-ff0d-46c6-879e-51c29586ad40
88.3905629,22.5799397,2024-07-20T06:08:02,030f3837-ff0d-46c6-879e-51c29586ad40
88.3905702,22.5794751,2024-07-20T06:08:12,030f3837-ff0d-46c6-879e-51c29586ad40
88.3906042,22.5785399,2024-07-20T06:08:22,030f3837-ff0d-46c6-879e-51c29586ad40
88.390279,22.577854,2024-07-20T06:08:32,030f3837-ff0d-46c6-879e-51c29586ad40
88.390061,22.5770346,2024-07-20T06:08:56,030f3837-ff0d-46c6-879e-51c29586ad40
88.3898974,22.5762889,2024-07-20T06:09:06,030f3837-ff0d-46c6-879e-51c29586ad40
88.3899859,22.5761459,2024-07-20T06:09:16,030f3837-ff0d-46c6-879e-51c29586ad40
88.3900616,22.5756716,2024-07-20T06:09:26,030f3837-ff0d-46c6-879e-51c29586ad40
88.3897596,22.5739914,2024-07-20T06:09:48,030f3837-ff0d-46c6-879e-51c29586ad40
88.3896372,22.5729515,2024-07-20T06:09:58,030f3837-ff0d-46c6-879e-51c29586ad40
88.3896062,22.5724882,2024-07-20T06:10:08,030f3837-ff0d-46c6-879e-51c29586ad40
88.3895251,22.5723666,2024-07-20T06:10:18,030f3837-ff0d-46c6-879e-51c29586ad40
88.3893672,22.5722088,2024-07-20T06:10:28,030f3837-ff0d-46c6-879e-51c29586ad40
88.3892527,22.5717981,2024-07-20T06:10:38,030f3837-ff0d-46c6-879e-51c29586ad40
88.3890595,22.5713473,2024-07-20T06:10:48,030f3837-ff0d-46c6-879e-51c29586ad40
88.3896947,22.5707512,2024-07-20T06:10:59,030f3837-ff0d-46c6-879e-51c29586ad40
88.390126,22.5701848,2024-07-20T06:11:19,030f3837-ff0d-46c6-879e-51c29586ad40
88.3902794,22.5697252,2024-07-20T06:11:29,030f3837-ff0d-46c6-879e-51c29586ad40
88.3905365,22.5692951,2024-07-20T06:11:39,030f3837-ff0d-46c6-879e-51c29586ad40
88.3912457,22.5688794,2024-07-20T06:11:49,030f3837-ff0d-46c6-879e-51c29586ad40
88.3915474,22.5682088,2024-07-20T06:11:59,030f3837-ff0d-46c6-879e-51c29586ad40
88.3919465,22.56818,2024-07-20T06:12:09,030f3837-ff0d-46c6-879e-51c29586ad40
88.3922045,22.5675676,2024-07-20T06:12:19,030f3837-ff0d-46c6-879e-51c29586ad40
88.3925925,22.5671631,2024-07-20T06:12:29,030f3837-ff0d-46c6-879e-51c29586ad40
88.3928318,22.5669919,2024-07-20T06:12:39,030f3837-ff0d-46c6-879e-51c29586ad40
88.393226,22.5665419,2024-07-20T06:12:49,030f3837-ff0d-46c6-879e-51c29586ad40
88.3938033,22.5660005,2024-07-20T06:12:59,030f3837-ff0d-46c6-879e-51c29586ad40
88.3940303,22.5655282,2024-07-20T06:13:09,030f3837-ff0d-46c6-879e-51c29586ad40
88.3944665,22.5653861,2024-07-20T06:13:19,030f3837-ff0d-46c6-879e-51c29586ad40
88.3948332,22.5648998,2024-07-20T06:13:29,030f3837-ff0d-46c6-879e-51c29586ad40
88.3951455,22.5642413,2024-07-20T06:13:39,030f3837-ff0d-46c6-879e-51c29586ad40
88.3963421,22.5634532,2024-07-20T06:13:59,030f3837-ff0d-46c6-879e-51c29586ad40
88.3961718,22.5630959,2024-07-20T06:14:09,030f3837-ff0d-46c6-879e-51c29586ad40
88.3961561,22.5629012,2024-07-20T06:14:19,030f3837-ff0d-46c6-879e-51c29586ad40
88.395769,22.562958,2024-07-20T06:14:29,030f3837-ff0d-46c6-879e-51c29586ad40
88.39511,22.562975,2024-07-20T06:14:39,030f3837-ff0d-46c6-879e-51c29586ad40
88.3941682,22.5631309,2024-07-20T06:15:05,030f3837-ff0d-46c6-879e-51c29586ad40
88.3930602,22.5635387,2024-07-20T06:15:15,030f3837-ff0d-46c6-879e-51c29586ad40
88.3925636,22.5636643,2024-07-20T06:15:25,030f3837-ff0d-46c6-879e-51c29586ad40
88.3924174,22.5635907,2024-07-20T06:15:35,030f3837-ff0d-46c6-879e-51c29586ad40
88.391697,22.5637842,2024-07-20T06:15:45,030f3837-ff0d-46c6-879e-51c29586ad40
88.3910937,22.5639715,2024-07-20T06:15:55,030f3837-ff0d-46c6-879e-51c29586ad40
88.3909769,22.5640177,2024-07-20T06:16:05,030f3837-ff0d-46c6-879e-51c29586ad40
88.3905009,22.5640467,2024-07-20T06:16:15,030f3837-ff0d-46c6-879e-51c29586ad40
88.3902368,22.5640752,2024-07-20T06:16:25,030f3837-ff0d-46c6-879e-51c29586ad40
88.3898922,22.5641706,2024-07-20T06:16:35,030f3837-ff0d-46c6-879e-51c29586ad40
88.3894021,22.5644796,2024-07-20T06:16:45,030f3837-ff0d-46c6-879e-51c29586ad40
88.3890601,22.5643905,2024-07-20T06:16:55,030f3837-ff0d-46c6-879e-51c29586ad40
88.3889645,22.5643547,2024-07-20T06:17:05,030f3837-ff0d-46c6-879e-51c29586ad40
88.3888526,22.5643486,2024-07-20T06:17:15,030f3837-ff0d-46c6-879e-51c29586ad40
88.3883123,22.5646661,2024-07-20T06:17:25,030f3837-ff0d-46c6-879e-51c29586ad40
88.3875298,22.5648774,2024-07-20T06:17:47,030f3837-ff0d-46c6-879e-51c29586ad40
88.3865714,22.564889,2024-07-20T06:17:57,030f3837-ff0d-46c6-879e-51c29586ad40
88.3862228,22.5648118,2024-07-20T06:18:07,030f3837-ff0d-46c6-879e-51c29586ad40
88.3854455,22.5650542,2024-07-20T06:18:17,030f3837-ff0d-46c6-879e-51c29586ad40
88.3845069,22.5652544,2024-07-20T06:18:27,030f3837-ff0d-46c6-879e-51c29586ad40
88.3843421,22.5653567,2024-07-20T06:18:47,030f3837-ff0d-46c6-879e-51c29586ad40
88.4198037,22.6162954,2024-07-18T16:53:10,096767b8-793b-4541-844e-34559e4afb91
88.4201634,22.6169422,2024-07-18T16:53:30,096767b8-793b-4541-844e-34559e4afb91
88.4202129,22.617055,2024-07-18T16:53:40,096767b8-793b-4541-844e-34559e4afb91
88.420283,22.6170776,2024-07-18T16:53:50,096767b8-793b-4541-844e-34559e4afb91
88.4209324,22.6179652,2024-07-18T16:54:00,096767b8-793b-4541-844e-34559e4afb91
88.4211685,22.6186485,2024-07-18T16:54:10,096767b8-793b-4541-844e-34559e4afb91
88.4207185,22.6187871,2024-07-18T16:54:20,096767b8-793b-4541-844e-34559e4afb91
88.4200227,22.6186346,2024-07-18T16:54:30,096767b8-793b-4541-844e-34559e4afb91
88.4192403,22.6185602,2024-07-18T16:54:40,096767b8-793b-4541-844e-34559e4afb91
88.4185533,22.6186612,2024-07-18T16:54:50,096767b8-793b-4541-844e-34559e4afb91
88.4180107,22.6189306,2024-07-18T16:55:00,096767b8-793b-4541-844e-34559e4afb91
88.4176232,22.6195046,2024-07-18T16:55:10,096767b8-793b-4541-844e-34559e4afb91
88.4170257,22.6197669,2024-07-18T16:55:20,096767b8-793b-4541-844e-34559e4afb91
88.4163692,22.6197006,2024-07-18T16:55:30,096767b8-793b-4541-844e-34559e4afb91
88.4159803,22.619865,2024-07-18T16:55:40,096767b8-793b-4541-844e-34559e4afb91
88.4155664,22.6198821,2024-07-18T16:55:51,096767b8-793b-4541-844e-34559e4afb91
88.4152203,22.6199382,2024-07-18T16:56:01,096767b8-793b-4541-844e-34559e4afb91
88.4148004,22.619984,2024-07-18T16:56:11,096767b8-793b-4541-844e-34559e4afb91
88.4145167,22.62005,2024-07-18T16:56:21,096767b8-793b-4541-844e-34559e4afb91
88.4143556,22.6200693,2024-07-18T16:56:31,096767b8-793b-4541-844e-34559e4afb91
88.4140782,22.6200546,2024-07-18T16:56:41,096767b8-793b-4541-844e-34559e4afb91
88.4137856,22.6201597,2024-07-18T16:56:51,096767b8-793b-4541-844e-34559e4afb91
88.4136947,22.6201742,2024-07-18T16:57:01,096767b8-793b-4541-844e-34559e4afb91
88.4136842,22.6202473,2024-07-18T16:57:11,096767b8-793b-4541-844e-34559e4afb91
88.4135987,22.6203203,2024-07-18T16:57:21,096767b8-793b-4541-844e-34559e4afb91
88.4135055,22.6202218,2024-07-18T16:57:41,096767b8-793b-4541-844e-34559e4afb91
88.4134854,22.6202806,2024-07-18T16:58:32,096767b8-793b-4541-844e-34559e4afb91
88.4002486,22.585074,2024-07-20T20:27:10,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4000579,22.584976,2024-07-20T20:30:21,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3999765,22.5849026,2024-07-20T20:30:31,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3999442,22.584781,2024-07-20T20:30:41,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3999436,22.5846703,2024-07-20T20:31:42,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4000029,22.5847486,2024-07-20T20:32:03,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4001405,22.5845871,2024-07-20T20:32:28,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4000191,22.5845742,2024-07-20T20:32:57,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3998898,22.5843715,2024-07-20T20:35:50,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3998148,22.5843131,2024-07-20T20:36:00,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3998034,22.5844389,2024-07-20T20:36:21,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3996314,22.583936,2024-07-20T20:36:54,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3997232,22.5838535,2024-07-20T20:37:04,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3999383,22.5846986,2024-07-20T20:37:14,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4000237,22.5850883,2024-07-20T20:38:14,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3992114,22.5845276,2024-07-20T20:39:19,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3992481,22.585075,2024-07-20T20:40:09,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3989936,22.5855845,2024-07-20T20:41:00,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3986132,22.5862681,2024-07-20T20:41:20,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3975546,22.5875636,2024-07-20T20:41:30,1060ee65-96af-4046-b8d7-29cf0a29c152
88.397364,22.5881594,2024-07-20T20:41:40,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3970711,22.5887716,2024-07-20T20:41:50,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3970289,22.5889078,2024-07-20T20:42:20,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3969183,22.5891407,2024-07-20T20:42:30,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3967965,22.5894341,2024-07-20T20:43:21,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3967067,22.589574,2024-07-20T20:43:31,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3966646,22.5896914,2024-07-20T20:43:41,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3966405,22.5897398,2024-07-20T20:43:51,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3964194,22.5902479,2024-07-20T20:44:01,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3963629,22.590382,2024-07-20T20:44:32,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3962739,22.5905513,2024-07-20T20:44:42,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3962292,22.5906357,2024-07-20T20:45:02,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3960332,22.5909555,2024-07-20T20:45:12,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3955933,22.591536,2024-07-20T20:45:22,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3954531,22.5917112,2024-07-20T20:45:32,1060ee65-96af-4046-b8d7-29cf0a29c152
88.395426,22.5917647,2024-07-20T20:45:42,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3952705,22.5920251,2024-07-20T20:45:52,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3952304,22.5925762,2024-07-20T20:46:02,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3954767,22.5929686,2024-07-20T20:46:12,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3960315,22.5933882,2024-07-20T20:46:22,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3966519,22.5938048,2024-07-20T20:46:32,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3970953,22.5940972,2024-07-20T20:46:42,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3974985,22.594364,2024-07-20T20:46:53,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3979065,22.5946444,2024-07-20T20:47:03,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3981367,22.5947911,2024-07-20T20:47:13,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3986476,22.5950343,2024-07-20T20:47:23,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3991493,22.5953125,2024-07-20T20:47:33,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3995259,22.5955412,2024-07-20T20:47:43,1060ee65-96af-4046-b8d7-29cf0a29c152
88.3998569,22.5957564,2024-07-20T20:48:13,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4001456,22.5959525,2024-07-20T20:48:23,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4002035,22.5959721,2024-07-20T20:48:44,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4002495,22.5960033,2024-07-20T20:48:54,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4003091,22.5960373,2024-07-20T20:49:04,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4003857,22.596077,2024-07-20T20:49:14,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4004993,22.596161,2024-07-20T20:49:44,1060ee65-96af-4046-b8d7-29cf0a29c152
88.40055,22.5962002,2024-07-20T20:50:04,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4005888,22.5962339,2024-07-20T20:51:35,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4006455,22.596273,2024-07-20T20:51:45,1060ee65-96af-4046-b8d7-29cf0a29c152
88.401139,22.5965841,2024-07-20T20:51:55,1060ee65-96af-4046-b8d7-29cf0a29c152
88.401359,22.5967072,2024-07-20T20:52:05,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4015443,22.5968043,2024-07-20T20:52:15,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4018385,22.5969579,2024-07-20T20:52:25,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4023794,22.5972702,2024-07-20T20:52:35,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4029504,22.5975863,2024-07-20T20:52:45,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4035097,22.5979133,2024-07-20T20:52:55,1060ee65-96af-4046-b8d7-29cf0a29c152
88.403648,22.5979957,2024-07-20T20:53:05,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4038985,22.5981531,2024-07-20T20:53:15,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4040216,22.5982303,2024-07-20T20:53:25,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4041333,22.5982828,2024-07-20T20:53:35,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4046259,22.5986044,2024-07-20T20:53:45,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4047055,22.5986653,2024-07-20T20:53:55,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4049206,22.5987827,2024-07-20T20:54:05,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4050525,22.5988778,2024-07-20T20:54:15,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4052572,22.5990248,2024-07-20T20:54:26,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4054167,22.5991327,2024-07-20T20:54:36,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4056786,22.59932,2024-07-20T20:54:46,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4058651,22.5994405,2024-07-20T20:54:56,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4060927,22.5995995,2024-07-20T20:55:06,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4063425,22.5997297,2024-07-20T20:55:16,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4067409,22.5999855,2024-07-20T20:55:26,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4068841,22.6000769,2024-07-20T20:55:36,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4071234,22.6002003,2024-07-20T20:55:46,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4071887,22.6002533,2024-07-20T20:55:56,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4075332,22.6004375,2024-07-20T20:56:06,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4079026,22.6006667,2024-07-20T20:56:16,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4085292,22.6010158,2024-07-20T20:56:26,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4093632,22.6014945,2024-07-20T20:56:36,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4103384,22.6021017,2024-07-20T20:56:47,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4112313,22.6026655,2024-07-20T20:56:57,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4119146,22.603102,2024-07-20T20:57:07,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4122616,22.6033034,2024-07-20T20:57:17,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4123538,22.6033805,2024-07-20T20:57:47,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4123095,22.6033543,2024-07-20T20:57:57,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4122203,22.6033425,2024-07-20T20:58:07,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4121584,22.603325,2024-07-20T20:58:17,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4121037,22.6033409,2024-07-20T20:59:38,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4121708,22.6033481,2024-07-20T20:59:48,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4128769,22.6035819,2024-07-20T20:59:58,1060ee65-96af-4046-b8d7-29cf0a29c152
88.413622,22.6037597,2024-07-20T21:00:08,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4145104,22.6037603,2024-07-20T21:00:18,1060ee65-96af-4046-b8d7-29cf0a29c152
88.415423,22.6036196,2024-07-20T21:00:28,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4163772,22.6034816,2024-07-20T21:00:38,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4171115,22.6033847,2024-07-20T21:00:48,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4172796,22.6033482,2024-07-20T21:01:08,1060ee65-96af-4046-b8d7-29cf0a29c152
88.417465,22.6033036,2024-07-20T21:03:09,1060ee65-96af-4046-b8d7-29cf0a29c152
88.417505,22.6032773,2024-07-20T21:03:29,1060ee65-96af-4046-b8d7-29cf0a29c152
88.417629,22.6032698,2024-07-20T21:03:39,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4181482,22.6032106,2024-07-20T21:03:49,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4187594,22.6031556,2024-07-20T21:03:59,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4194403,22.6030774,2024-07-20T21:04:09,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4202413,22.6029966,2024-07-20T21:04:19,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4210969,22.6029516,2024-07-20T21:04:29,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4220488,22.6030081,2024-07-20T21:04:39,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4230068,22.6032423,2024-07-20T21:04:49,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4237897,22.603589,2024-07-20T21:04:59,1060ee65-96af-4046-b8d7-29cf0a29c152
88.424517,22.6040677,2024-07-20T21:05:09,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4250619,22.6047065,2024-07-20T21:05:19,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4254989,22.6054252,2024-07-20T21:05:30,1060ee65-96af-4046-b8d7-29cf0a29c152
88.425816,22.6062438,2024-07-20T21:05:40,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4261308,22.6069941,2024-07-20T21:05:50,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4262389,22.6072368,2024-07-20T21:06:30,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4264173,22.6074927,2024-07-20T21:06:40,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4266827,22.608048,2024-07-20T21:06:50,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4269857,22.6087132,2024-07-20T21:07:00,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4272084,22.6091156,2024-07-20T21:07:10,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4273257,22.6093371,2024-07-20T21:07:30,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4273184,22.6093854,2024-07-20T21:07:40,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4273231,22.6094481,2024-07-20T21:07:50,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4273915,22.6095208,2024-07-20T21:08:00,1060ee65-96af-4046-b8d7-29cf0a29c152
88.427437,22.6095963,2024-07-20T21:08:10,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4274948,22.6097045,2024-07-20T21:08:50,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4275523,22.6098301,2024-07-20T21:09:25,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4278929,22.6097164,2024-07-20T21:09:55,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4278807,22.6101698,2024-07-20T21:10:48,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4279695,22.61043,2024-07-20T21:11:11,1060ee65-96af-4046-b8d7-29cf0a29c152
88.427739,22.6103603,2024-07-20T21:11:32,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4276102,22.6104594,2024-07-20T21:12:03,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4263998,22.611046,2024-07-20T21:14:09,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4233838,22.6126396,2024-07-20T21:15:35,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4215061,22.6139535,2024-07-20T21:16:41,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4208217,22.6141921,2024-07-20T21:17:04,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4207335,22.6140376,2024-07-20T21:17:24,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4206626,22.6139258,2024-07-20T21:17:44,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4205567,22.6137425,2024-07-20T21:18:05,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4204904,22.6135939,2024-07-20T21:18:25,1060ee65-96af-4046-b8d7-29cf0a29c152
88.420592,22.6134893,2024-07-20T21:18:45,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4206439,22.6133183,2024-07-20T21:19:05,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4206272,22.6132,2024-07-20T21:19:26,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4206208,22.6130498,2024-07-20T21:19:46,1060ee65-96af-4046-b8d7-29cf0a29c152
